,f1,recall,precision,roc_auc,rand_st
gini 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.7986602652034751,150
gini 5 1 True,0.2530120481927711,0.56,0.16342412451361868,0.7994558756287152,151
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7992912665752172,152
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7978555098308185,153
gini 5 1 True,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.7988020118884316,154
gini 5 1 True,0.2395209580838323,0.5333333333333333,0.15444015444015444,0.79946959304984,155
gini 5 1 True,0.25806451612903225,0.5866666666666667,0.16541353383458646,0.80360768175583,156
gini 5 1 True,0.24852071005917162,0.56,0.1596958174904943,0.7994878829446731,157
gini 5 1 True,0.24927536231884057,0.5733333333333334,0.15925925925925927,0.8010562414266118,158
gini 5 1 True,0.24615384615384614,0.5333333333333333,0.16,0.8005029721079103,159
gini 5 1 True,0.2478386167146974,0.5733333333333334,0.15808823529411764,0.800050297210791,160
gini 5 1 True,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.7986556927297668,161
gini 5 1 True,0.2537764350453172,0.56,0.1640625,0.8028120713305898,162
gini 5 1 True,0.25,0.56,0.16091954022988506,0.797466849565615,163
gini 5 1 True,0.25,0.5333333333333333,0.16326530612244897,0.7991037951531779,164
gini 5 1 True,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7989026063100138,165
gini 5 1 True,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7978097850937358,166
gini 5 1 True,0.251497005988024,0.56,0.16216216216216217,0.801143118427069,167
gini 5 1 True,0.24615384615384614,0.5333333333333333,0.16,0.7986648376771834,168
gini 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.7994101508916325,169
gini 5 1 True,0.242603550295858,0.5466666666666666,0.155893536121673,0.8001828989483311,170
gini 5 1 True,0.25360230547550433,0.5866666666666667,0.16176470588235295,0.798212162780064,171
gini 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.7966803840877914,172
gini 5 1 True,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.7988934613625973,173
gini 5 1 True,0.2536873156342183,0.5733333333333334,0.16287878787878787,0.8024965706447188,174
gini 5 1 True,0.25688073394495414,0.56,0.16666666666666666,0.7987014174668496,175
gini 5 1 True,0.25,0.5733333333333334,0.15985130111524162,0.8001097393689987,176
gini 5 1 True,0.2413793103448276,0.56,0.15384615384615385,0.7994238683127572,177
gini 5 1 True,0.25609756097560976,0.56,0.16600790513833993,0.7986556927297668,178
gini 5 1 True,0.25360230547550433,0.5866666666666667,0.16176470588235295,0.7995336076817557,179
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7955509830818474,180
gini 5 1 True,0.2507836990595611,0.5333333333333333,0.16393442622950818,0.80026520347508,181
gini 5 1 True,0.25531914893617025,0.56,0.16535433070866143,0.7973616826703246,182
gini 5 1 True,0.2523076923076923,0.5466666666666666,0.164,0.7981847279378143,183
gini 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.8018564243255601,184
gini 5 1 True,0.2522522522522523,0.56,0.16279069767441862,0.7994878829446731,185
gini 5 1 True,0.25825825825825827,0.5733333333333334,0.16666666666666666,0.7981069958847737,186
gini 5 1 True,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.7981252857796068,187
gini 5 1 True,0.2448979591836735,0.56,0.15671641791044777,0.7984727937814358,188
gini 5 1 True,0.2522522522522523,0.56,0.16279069767441862,0.8000548696844993,189
gini 5 1 True,0.2522522522522523,0.56,0.16279069767441862,0.8001508916323731,190
gini 5 1 True,0.25688073394495414,0.56,0.16666666666666666,0.8016369455875629,191
gini 5 1 True,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7997805212620028,192
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.8004663923182441,193
gini 5 1 True,0.24922118380062305,0.5333333333333333,0.16260162601626016,0.8012802926383173,194
gini 5 1 True,0.251497005988024,0.56,0.16216216216216217,0.8012985825331504,195
gini 5 1 True,0.255952380952381,0.5733333333333334,0.16475095785440613,0.8004846822130772,196
gini 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.8018289894833104,197
gini 5 1 True,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.8003292181069959,198
gini 5 1 True,0.2336182336182336,0.5466666666666666,0.14855072463768115,0.7992409693644261,199
gini 5 1 False,0.251497005988024,0.56,0.16216216216216217,0.798161865569273,150
gini 5 1 False,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.7992684042066759,151
gini 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7990900777320532,152
gini 5 1 False,0.24615384615384614,0.5333333333333333,0.16,0.7974439871970738,153
gini 5 1 False,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.7986556927297669,154
gini 5 1 False,0.24464831804281345,0.5333333333333333,0.15873015873015872,0.799620484682213,155
gini 5 1 False,0.25958702064896755,0.5866666666666667,0.16666666666666666,0.8030406950160036,156
gini 5 1 False,0.251497005988024,0.56,0.16216216216216217,0.7993598536808414,157
gini 5 1 False,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.8020621856424326,158
gini 5 1 False,0.25625000000000003,0.5466666666666666,0.1673469387755102,0.8018106995884775,159
gini 5 1 False,0.2485549132947977,0.5733333333333334,0.15867158671586715,0.7988660265203475,160
gini 5 1 False,0.25,0.5333333333333333,0.16326530612244897,0.797732053040695,161
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.8023914037494284,162
